function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
zakharov,Cosine,2,adaptive,3,45,1809454.2665104533,"[8.575, 2.499999989790436, 6.730262772989751, -0.051996026667625095, -0.4241403021260761, 2.182587837920694, -1.2449011369373746, 0.7623337345325097, 2.379964873667125, 1.000111999812189]",25,1.283998966217041,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,4,46,2609152.1886801934,"[1.8841304311340263, 2.4382179367934516, 2.6806276064437555, 2.5766686030531663, 0.40039309527003075, 1.0725866944425542, 1.2749528179721081, 1.6103192057373896, 1.7176438213115053, 0.9555948537899959]",25,1.2451350688934326,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,5,47,2200234.9998412505,"[6.284694371144823, 2.6252351814806487, 2.7712348136806613, 2.381571638731974, 2.1231830094589452, -0.03445083347441047, -1.3095567515438802, 0.884452609565293, 4.185687430801345, 0.16497635838303162]",25,1.255164384841919,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,6,48,2001701.8447908594,"[-1.26435865610437, 0.6985699923053826, -0.28998527920450057, -0.8355873454242748, 2.794049338072992, -2.1863143603932422, 2.9731145659645093, -0.20365817577193376, 3.990351670163797, 2.3345797158263784]",25,1.3018131256103516,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,7,49,13869079.815221509,"[-3.000356977488303, -3.3678327686864202, 5.922497900928722, 5.482310357379612, 2.928949331725831, 5.008735737014761, -0.5430723287448853, 1.893520076526148, 0.9518386535386826, 2.7471600738334288]",25,1.2502238750457764,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,8,50,1137108.6309126827,"[6.212875741656421, 2.6012952204854476, 0.6635240625570035, 2.8477919715435203, -0.768309295410742, 1.3878923763878426, 2.392540877516311, 0.813098879700941, 0.2853808369456208, 1.01898736065056]",25,1.2306654453277588,True,10,"(-5, 10)",0.0
zakharov,Cosine,2,adaptive,9,51,15860127.166612383,"[4.64254925362305, -1.6334034900446879, -1.9351569048492894, 5.1247776639366, -0.5437733065450736, 4.886219428941726, 1.224357328423902, 3.607782967920838, 3.1376460749406387, 1.7866201931311592]",25,1.4123220443725586,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,0,42,9591195.608579246,"[2.4999999877909493, 7.137632396147433, 5.204197629628054, 4.938535382097948, -5.0, 1.8666627512034233, -5.0, 5.305388719315694, 2.4999999933970503, 4.3006079926901695]",1,0.07957839965820312,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,1,43,2197205.941934361,"[-3.0094280503498774, 2.500000017542692, 2.4999999387578624, -1.7856475503096434, -0.8383835531245608, 5.023651136897474, 3.999727208231065, 2.4999999996879803, -4.999999992978464, 4.569114630789505]",1,0.07305669784545898,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,2,44,65660446.955864504,"[7.183687671770645, -2.833977520041238, 7.905848649935344, 2.4999999763345055, 1.1176112626159191, 4.835907812339943, 6.856561780070296, -0.30011530430744954, 4.399676588328452, 2.499999999742162]",1,0.0736231803894043,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,3,45,387906.0518901604,"[8.424959749102301, 9.999999994001708, -1.149921851940848, -5.0, 2.5000000060209357, 2.499999993580594, -1.0849749087248912, 2.499999992832241, 2.5000000013969803, -1.7494926950413952]",1,0.0679330825805664,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,4,46,429301.0443372454,"[0.46753969006567114, 2.4999999922773184, -4.999999814736782, 8.368433597967993, 0.48151237394995106, 2.499999982574877, -5.0, -0.3348176115006977, 2.4999999787061213, 2.499999936957698]",1,0.05744028091430664,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,5,47,86844431.28582247,"[-5.0, 9.99999985184193, 2.4999999977602183, 2.4999999890591424, 8.507185495163736, 0.5417031234978028, 4.796738647439461, 2.499999997648011, 6.316403759898634, 0.4354023089331867]",1,0.051744699478149414,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,6,48,15159547.702872336,"[-2.253290355265739, 2.4999999931521497, -0.08881732442311649, -2.548362110565798, 6.001025233724051, -2.1922909975441347, 7.641461264585457, 2.499999977813974, 4.754591715139293, -0.06318005048878998]",1,0.07033944129943848,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,7,49,116731830.30282561,"[-2.763262760836184, -2.127766014789902, 5.395683457907578, 9.999999998694104, 6.435208701534145, 2.5000000046629376, 4.724630418586054, -1.7145643074272299, 5.354695177292779, 4.3989612798384155]",1,0.05087709426879883,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,8,50,165860479.15948853,"[0.8683774584152198, -5.0, -0.7973144335399929, -1.2093736924607466, 2.499999992344878, 10.0, 2.5000000049412034, 9.99999999074994, 5.369459156610647, 2.4999999852645423]",1,0.06820821762084961,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,standard,9,51,10990726.107851192,"[2.500000001594467, -4.999999994248913, 0.1365494246228394, 2.4999999145930762, 1.0257299162788627, 10.0, 2.4999999623355644, 2.5000000031968597, -1.710155008495697, 2.5000000016805775]",1,0.07080459594726562,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,0,42,2925711.7707030177,"[5.426579824893978, 3.1198685497563043, 2.226950892583951, 8.686417014939764, 2.247571331763675, 2.7994058799686616, -0.5634554103503331, 2.362297434641369, -3.0178137212395146, 1.3781544378686947]",25,1.941469669342041,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,1,43,2197205.941934361,"[-3.0094280503498774, 2.500000017542692, 2.4999999387578624, -1.7856475503096434, -0.8383835531245608, 5.023651136897474, 3.999727208231065, 2.4999999996879803, -4.999999992978464, 4.569114630789505]",25,1.936924934387207,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,2,44,11881027.534734033,"[0.23122146907278793, -0.9463499910302824, 4.593586558041951, 0.8425764557668103, 2.026603299500598, 2.3631467633362027, 4.941755953799645, 0.7132603547022889, 0.7718456090226163, 3.0365232785839478]",25,1.7016210556030273,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,3,45,128413.07511960022,"[7.87444860297711, -0.5271880595711154, -3.5443309387915534, 2.190843095528284, -0.6160071824462299, 2.8875201475089947, -3.5637555732226023, 2.2632326644743026, 0.19197725949937594, 2.374258610570545]",25,1.7634572982788086,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,4,46,166342.54304304946,"[-0.08012747275120981, 4.365411668468388, -4.25, 9.25, -0.5522712818575538, 2.644502248187838, -4.249999976476688, 1.9165890151750142, 0.36242088453462606, 0.5505799672394537]",25,1.857280969619751,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,5,47,8711249.900785604,"[7.418646008460428, 0.9100737165277113, 3.520815317103737, -1.878315853660181, 2.4999999933046397, 2.1067953077562116, -2.7496408836384436, 3.307659390960093, 4.934430076479268, 1.9593086220118943]",25,1.916029691696167,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,6,48,3757252.7138868356,"[2.04158794422772, -3.3741212663058007, 7.497711996179065, 2.464114050516998, 2.7188589809687285, 2.795011347008225, 4.147200841318846, -1.7603493014934362, 2.400690323448561, -0.6519483864583285]",25,1.904447078704834,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,7,49,5673401.742718983,"[-0.8268454817841683, 7.792883037311687, 4.233932614694744, 0.9047964988331555, -3.1419565313860063, -0.5665799817358798, 2.414727026010029, 0.12031467103560228, 3.653246400572105, 3.4882994499391025]",25,1.8067924976348877,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,8,50,13545793.139140164,"[3.198345758087237, 4.616957561074464, 1.104596687035299, 0.5648455449473452, 2.5931084671755955, 1.7538836913057223, 2.6686042415639477, 2.636430062658797, 2.484068420076583, 1.770265272247893]",25,1.8497834205627441,True,10,"(-5, 10)",0.0
zakharov,Cosine,3,adaptive,9,51,10990726.107851192,"[2.500000001594467, -4.999999994248913, 0.1365494246228394, 2.4999999145930762, 1.0257299162788627, 10.0, 2.4999999623355644, 2.5000000031968597, -1.710155008495697, 2.5000000016805775]",25,1.7303805351257324,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,0,42,52256214.50130089,"[2.500000005465932, 7.314153762320648, 6.192759824286947, 8.772256820338988, -2.469454158835735, -1.5225234464891568, -5.0, 8.688294939786568, 3.6805610888181275, 5.30944832682936]",1,0.13910269737243652,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,1,43,13347777.79328795,"[-4.169896563524373, 3.668297271974696, -1.6585856969849908, -2.1757620915370683, -0.6681356190738436, 9.652808145607594, 6.222665383032799, 2.0535225249553952, -3.6182668781043685, 4.9392482170553915]",1,0.10439753532409668,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,2,44,20510350.604567066,"[7.4148569629617285, -2.2287744983420286, 7.247243029409951, 0.2368899153873553, 0.25945468486933193, 5.4925049363701, 1.0007535464072919, 0.5972859148793118, 4.211453248137346, 2.499999933512832]",1,0.1463031768798828,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,3,45,2512807.5961077358,"[8.812969059697032, 2.4999999949508243, -0.7243820471608714, -3.562461766729493, 2.8047054666387385, 2.4999999970374294, -0.044225397481395104, -3.182727508974408, 2.5000000403558067, 5.647280586291149]",1,0.08036327362060547,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,4,46,6873033.69127641,"[5.646385193070475, 2.4999999995514863, -2.2863256326261867, 6.869858195014988, -0.2070559806482872, 8.010998178162032, -3.6148544949500336, 0.83910592711792, 3.8402549615570827, 0.8124884606444358]",1,0.13560175895690918,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,5,47,114493566.092618,"[-5.0, 10.0, 1.1073728096684445, 1.2599697244343946, 4.527706703522764, 2.4999999962662525, 4.994193831553724, 1.2287787948485134, 6.7841275837004185, 4.003100995811786]",1,0.10870027542114258,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,6,48,21931376.475390065,"[0.640865899022438, 3.9437800961162277, 0.45995156453011277, -0.6369076392515887, 6.737768297831487, -0.5125193899541123, 8.418822157075, 2.5000000015060206, 2.4999999853651573, -0.2547382349133884]",1,0.10890507698059082,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,7,49,108970344.25903718,"[3.660331387200138, -2.358214458030878, 9.999999996510816, 9.999999994829384, 5.446981281811774, 2.499999985460709, 2.499999987579083, -1.9332245735781068, 5.70387946721021, 3.9788767100471323]",1,0.10585737228393555,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,8,50,57922874.175987124,"[-5.0, -2.1308001940388954, -1.7617990698249881, 0.8722949184535463, 1.7767132541867157, 8.977844034451387, 0.8808750014528786, 8.369474867123307, 4.415016182987285, 0.9922971716886184]",1,0.10147976875305176,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,standard,9,51,2819458.884305687,"[10.0, -5.0, 0.02048816176990258, 4.1258556733830565, -0.5721615901171391, 9.058938962957725, -3.4350752584538657, 2.499999978114093, -0.7857730487245765, 2.500000007015824]",1,0.06804871559143066,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,0,42,32682614.526593775,"[2.1999072870458645, 2.704598376920655, 2.826939294924961, 1.1716749658748853, 3.337385856768364, 3.032971386116471, -0.005937443592564318, 4.053474862126694, 2.152121352751269, 4.379656995967215]",25,2.925867795944214,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,1,43,5550426.0780774895,"[0.8463397808969373, 3.5425275682382003, -0.76762016181164, 2.4092453572343233, 2.6325399143188886, 1.0025245484995846, 3.52449260141009, 0.8076194296499786, 1.745381431986699, 1.5781231723496898]",25,2.9186599254608154,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,2,44,5149655.386965315,"[3.163003186856567, -0.3539143397884939, 0.9786881879201577, -0.6014043386751046, 2.0097082076565873, 0.2978787740505976, 3.4643848140437323, 1.731905873688817, 2.220967100767868, 2.234726753095503]",25,2.783790349960327,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,3,45,2512807.5961077358,"[8.812969059697032, 2.4999999949508243, -0.7243820471608714, -3.562461766729493, 2.8047054666387385, 2.4999999970374294, -0.044225397481395104, -3.182727508974408, 2.5000000403558067, 5.647280586291149]",25,2.7869443893432617,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,4,46,1158759.913429789,"[4.7023679165908545, -0.710934806434413, 0.7432485915298769, 3.99505558168996, -1.0857439425076665, -0.28208515268873957, 0.03496450758482755, 1.7798125123694912, 2.429834400761101, 1.4881845111897174]",25,2.5472731590270996,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,5,47,9926513.89412314,"[4.192583654960704, 0.8904848804378738, 4.863729049022684, -1.1507729837610263, 1.6896211649977004, 1.0822464025095955, 1.2707527556987726, -0.8841468227910628, 3.714957923562241, 4.609197565104288]",25,2.752279281616211,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,6,48,7971895.384321103,"[2.8381159549702453, 7.978894777939644, 6.875767267073363, -1.286053717125214, 2.3534086401292598, 0.9805916774475816, 2.543381332427864, -0.8195811816383977, 2.3186835493907143, 2.2217727849058515]",25,2.866576671600342,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,7,49,6166836.648176881,"[0.4022801789443833, 0.15991056702269688, 3.5760090718500224, -0.11163936043363022, 4.702127383672479, 0.3487738377893527, 2.5251626418809416, 0.5289769561189168, 2.351698601060874, 1.9975340409913358]",25,2.7280666828155518,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,8,50,3675815.034957533,"[-2.26564066213229, 0.9430086793509889, -1.3067377308864736, 5.770173756825955, -0.6189024451142073, 5.118218548781018, -0.4753070765823447, 0.8457377621021165, 3.2507474288380425, 0.8469602202608478]",25,2.7630131244659424,True,10,"(-5, 10)",0.0
zakharov,Cosine,5,adaptive,9,51,200.6862362852717,"[1.46927110042925, 1.748345589991785, 1.333365416028568, 2.6784637624202645, -2.112401981621191, 2.242337945194516, -0.8270529439681894, -0.6669816220753711, 1.4232927168014224, -1.7161690287516969]",25,2.754601001739502,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,0,42,58660427.94881358,"[1.6031293864865508, 7.547228617145795, 6.236986889873, 4.982665765665038, -3.6638952978133084, 1.2630332478639374, -5.0, 8.849457826967848, 3.822456960545407, 6.0229895410124685]",1,0.13691377639770508,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,1,43,7818468.892997826,"[-3.921884819359651, 3.802025986639926, -2.712017309536304, -2.3059402082931237, -0.5838220205243656, 8.910777719717851, 4.587815456266561, 3.076824034857157, -3.8143307905940227, 4.647898876209329]",1,0.14619922637939453,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,2,44,18449468.21733256,"[7.690097312438224, -2.6029133814019394, 6.927028800328782, 1.4353978748909815, 1.3597093232822441, 5.052213778214968, 1.1558958624906812, 1.1698599531034206, 2.499999991073013, 2.4999999973361584]",1,0.13352155685424805,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,3,45,212.38718240561548,"[10.0, 3.862412465955346, -1.2216216825414834, -3.742052074782162, 1.339330647752243, 2.4999999946799796, -1.7127822845314242, -3.0893138126720654, -2.678683875292259, 3.5126700466438225]",1,0.1349477767944336,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,4,46,8796474.639817966,"[5.7013934143385985, 4.553103707453748, -0.8828546941537655, 5.909401459715256, -0.04268202231265193, 8.028656247482344, -3.2361640226009984, 1.490487906522934, 2.500000014966182, 1.3384236355353505]",1,0.23214054107666016,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,5,47,60518236.688916355,"[-2.8709062422660434, 10.0, 2.4999999930614205, 1.2477530702418544, 4.956260475579667, 7.919112459737055, 5.274089871470179, 1.3852938609695749, 4.7960109370458195, -1.668580809103571]",1,0.12259101867675781,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,6,48,19592238.648427706,"[-3.075562437669143, 3.879442396831215, 0.2987561101736522, -0.5438784028401589, 7.765738331155018, -0.5384788091079086, 7.717550678172026, 2.499999994420406, 2.4999999927962655, -0.24714633499705307]",1,0.13803339004516602,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,7,49,216050927.2604581,"[-3.763373488802784, -1.6796887832196155, 9.70086905364202, 9.518718683674233, 5.0032214338551, 3.3929202008376578, 3.8192431917396137, -2.353412472441032, 5.910278438278922, 7.59436605895284]",1,0.14795970916748047,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,8,50,16430771.911092488,"[0.6539242304157912, -1.6255542447978248, -2.0546803900758803, 1.2073050756326822, 0.4768723407800499, 9.999999997702055, 0.3524704743792117, 1.4342095491295164, 5.547951113569421, 0.5001015991441811]",1,0.13184905052185059,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,standard,9,51,37225942.226161025,"[5.193386523001152, -5.0, 0.8752930247533949, 4.430843728488643, -0.7762361241609294, 9.999999992959648, 2.4999999932877506, 2.5000000080354523, 3.573837115934672, 1.4889116661501343]",1,0.14019441604614258,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,0,42,12712364.410773324,"[1.2236819057876065, 5.37193787287703, 6.621993570697795, 4.895910387765638, 1.117387559797723, -1.2352861231211205, 0.32818513545997463, 6.252679853581818, -2.2151835657008823, 3.743938504022687]",25,3.7306735515594482,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,1,43,4586440.218102397,"[-3.5698939031507178, 3.652470051608489, -4.249999998356175, -2.9881109784728275, -0.5930353814498017, 9.25, 4.75716236197806, 2.4701714380304542, -4.25, 4.616401428198669]",25,3.954789638519287,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,2,44,1178.3859242393992,"[4.060536966097572, -0.6648814768904457, 5.631492273542514, -2.0197191802449765, 2.112205536878781, -0.7928108463423035, -0.36722926241323345, -1.3877253677267372, -1.525978877889385, 2.1517569093515725]",25,3.553982973098755,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,3,45,212.38718240561548,"[10.0, 3.862412465955346, -1.2216216825414834, -3.742052074782162, 1.339330647752243, 2.4999999946799796, -1.7127822845314242, -3.0893138126720654, -2.678683875292259, 3.5126700466438225]",25,3.4471232891082764,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,4,46,8796474.639817966,"[5.7013934143385985, 4.553103707453748, -0.8828546941537655, 5.909401459715256, -0.04268202231265193, 8.028656247482344, -3.2361640226009984, 1.490487906522934, 2.500000014966182, 1.3384236355353505]",25,3.695242166519165,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,5,47,22816729.318687435,"[-0.4839542866322741, 7.420749999446904, 3.2544148816005456, -3.076425100477495, 5.299357324933277, -1.3255438993218227, 2.2727170775298124, 2.3859584313136364, 5.345031351797454, 2.4759101700182953]",25,3.5097267627716064,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,6,48,2224025.640320446,"[2.135756403044192, 3.7013272062543625, -0.8532110798355461, 0.24345905018901215, 3.4178086827138214, -0.7781582997977312, 2.782562654175763, 2.43603875662666, -0.0491916827143722, 1.8325543579176367]",25,3.6244661808013916,True,10,"(-5, 10)",0.0
zakharov,Cosine,7,adaptive,7,49,9744724.364269743,"[2.330801666715639, 4.2508639106068165, 0.9282695248418744, 5.713173333947264, 3.7644419448486786, 2.5674346485930735, 0.1959985368267567, 2.0057949012986502, 0.6051737877754583, 1.8172573793307418]",25,3.5455434322357178,True,10,"(-5, 10)",0.0
